label,score,p_cross,p0_cross,p1_cross,p_target,decision_native,decision_target,decision_target_realistic
0,1.2853819194721492,0.34883720930232565,0.3411764705882353,0.35294117647058826,0.03153968720569044,escalate,pass,escalate
0,-0.7659424697490602,0.008333333333333333,0.0,0.008403361344537815,0.0005105914768051431,pass,pass,pass
0,-0.360453892004851,0.034482758620689655,0.027777777777777776,0.034722222222222224,0.0021664187727999658,pass,pass,pass
0,0.10708348723359654,0.06,0.050505050505050504,0.06060606060606061,0.0038653051858650754,pass,pass,pass
0,1.6620286704458818,0.6017699115044247,0.5982142857142857,0.6071428571428571,0.08413384469106447,escalate,pass,escalate
0,0.39954329580652165,0.08507242818561257,0.07936507936507936,0.08560311284046693,0.00562077861462016,pass,pass,pass
0,0.23604178783271865,0.07897418478260869,0.06451612903225806,0.08021390374331551,0.005185584841756817,pass,pass,pass
0,2.0043593399998576,0.7087378640776699,0.7058823529411765,0.7156862745098039,0.12886355669641245,fail,escalate,escalate
1,1.7494357042611024,0.580952380952381,0.5769230769230769,0.5865384615384616,0.07772816756778225,escalate,pass,escalate
0,0.9785013873742329,0.24324324324324326,0.2363636363636364,0.24545454545454545,0.019165603175114863,escalate,pass,escalate
0,-0.6763375831204477,0.0111731843575419,0.0,0.011299435028248588,0.0006864372409623934,pass,pass,pass
1,2.084143726844876,0.6875000000000001,0.6846846846846847,0.6936936936936937,0.1179644378234879,fail,escalate,escalate
0,0.915011908766118,0.2557883131201764,0.21875,0.26851851851851855,0.020466603942509435,escalate,pass,escalate
0,-0.7164094620878635,0.013157894736842105,0.0,0.013333333333333334,0.0008098958746514851,pass,pass,pass
0,-0.6582132725487072,0.012121212121212123,0.0,0.012269938650306749,0.0007453510965388962,pass,pass,pass
0,-0.13153091477817547,0.034347142108023074,0.030534351145038167,0.034482758620689655,0.002157614491739985,pass,pass,pass
1,3.4866953853288454,0.96875,0.967741935483871,1.0,0.6533235746725219,fail,escalate,escalate
0,-1.650991678988067,0.0021929824561403508,0.0,0.002197802197802198,0.00013358967959651392,pass,pass,pass
0,-0.5939462089380085,0.022388059701492536,0.015037593984962405,0.022556390977443608,0.0013902346026050082,pass,pass,pass
1,2.9783846258925344,0.9295774647887324,0.9285714285714286,0.9428571428571428,0.4451986088669713,fail,escalate,escalate
0,-2.1954906284696616,0.001851851851851852,0.0,0.0018552875695732839,0.00011277285658767211,pass,pass,pass
0,1.8917142844817427,0.6574074074074076,0.6542056074766355,0.6635514018691591,0.10446730622587574,escalate,escalate,escalate
0,0.16417140964217247,0.052791262135922334,0.03879310344827586,0.05357142857142857,0.003376678567061498,pass,pass,pass
0,2.0048798923308797,0.6821192052980133,0.68,0.6866666666666666,0.11539516726807288,fail,escalate,escalate
0,-0.9478540406370173,0.004132231404958678,0.0,0.004149377593360996,0.00025218296581539754,pass,pass,pass
0,0.8276465583323251,0.17777777777777776,0.16853932584269662,0.1797752808988764,0.012973566214430634,escalate,pass,escalate
0,-0.6511898032531555,0.018633540372670804,0.0,0.0189873417721519,0.0011529367719070817,pass,pass,pass
0,0.2849248354047724,0.07826086956521738,0.07017543859649122,0.07894736842105263,0.005135031462038515,pass,pass,pass
0,-0.7397939171418231,0.010526315789473684,0.0,0.010638297872340425,0.0006462993177312189,pass,pass,pass
0,-0.6352736952921346,0.01935483870967742,0.0,0.019736842105263157,0.0011983928943020315,pass,pass,pass
0,-1.7169045430240144,0.0020746887966804984,0.0,0.002079002079002079,0.0001263695283569621,pass,pass,pass
0,-2.8346457150856743,0.0017921146953405018,0.0,0.0017953321364452424,0.00010912888908928782,pass,pass,pass
1,1.931107984367361,0.6663907284768211,0.6630434782608695,0.6730769230769231,0.10828298377914276,escalate,escalate,escalate
1,4.350120868130279,0.9866666666666666,0.9864864864864865,1.0,0.8181343834604962,fail,fail,fail
0,-0.29282813207845093,0.034482758620689655,0.027777777777777776,0.034722222222222224,0.0021664187727999658,pass,pass,pass
0,-0.48653299247849957,0.017699115044247787,0.008928571428571428,0.017857142857142856,0.0010941425376409875,pass,pass,pass
0,0.4894930255940783,0.1038961038961039,0.0980392156862745,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,-0.6700681308206325,0.016574585635359115,0.0,0.016853932584269662,0.001023525905474086,pass,pass,pass
1,1.472620841755446,0.5035308566165182,0.4878048780487805,0.5194805194805194,0.05807541056050311,escalate,pass,escalate
0,-1.2619813832345257,0.0027100271002710023,0.0,0.002717391304347826,0.00016516680597253755,pass,pass,pass
1,1.0584215347431236,0.2631578947368421,0.25757575757575757,0.26515151515151514,0.02124986281255085,escalate,pass,escalate
1,3.064774200890927,0.9444444444444443,0.9439252336448598,0.9532710280373832,0.5082259610265141,fail,escalate,escalate
0,-0.8517580046625051,0.006211180124223602,0.0,0.00625,0.0003798021038263285,pass,pass,pass
1,2.1893335999614814,0.6821192052980133,0.68,0.6866666666666666,0.11539516726807288,fail,escalate,escalate
1,1.6175551888347206,0.5428571428571428,0.5,0.59375,0.06732932582319621,escalate,pass,escalate
0,-0.8691823416137828,0.005917159763313609,0.0,0.005952380952380952,0.00036172283141042583,pass,pass,pass
1,2.297617492495588,0.8255578093306287,0.8181818181818182,0.8604651162790697,0.22342097403432196,fail,escalate,escalate
1,2.8136725997558987,0.9053627760252367,0.9024390243902439,0.9333333333333333,0.36771740953415416,fail,escalate,escalate
0,-1.2225027200071232,0.0028169014084507044,0.0,0.002824858757062147,0.00017169770501478083,pass,pass,pass
0,0.3488761622243512,0.07692307692307693,0.06896551724137931,0.07758620689655173,0.005040417596129246,pass,pass,pass
0,0.7862149057710239,0.16666666666666666,0.15492957746478872,0.16901408450704225,0.012012236864624336,escalate,pass,escalate
0,-0.30623816708042473,0.03759398496240601,0.030303030303030304,0.03787878787878788,0.0023690393766831676,pass,pass,pass
1,1.9073014424813548,0.6663907284768211,0.6630434782608695,0.6730769230769231,0.10828298377914276,escalate,escalate,escalate
1,1.9920223382388569,0.6821192052980133,0.68,0.6866666666666666,0.11539516726807288,fail,escalate,escalate
1,2.1906507299961904,0.6821192052980133,0.68,0.6866666666666666,0.11539516726807288,fail,escalate,escalate
0,-1.1279478073066014,0.0032679738562091504,0.0,0.003278688524590164,0.00019927642959100596,pass,pass,pass
0,-0.5158492403776349,0.017699115044247787,0.008928571428571428,0.017857142857142856,0.0010941425376409875,pass,pass,pass
0,0.4135447372028056,0.09579315460421743,0.061946902654867256,0.09937888198757763,0.006399130598894951,pass,pass,pass
0,-0.7586897202825249,0.009523809523809525,0.0,0.009615384615384616,0.0005841914566551268,pass,pass,pass
0,-0.08653939004521116,0.04356968626461435,0.03861003861003861,0.043795620437956206,0.002761673847787445,pass,pass,pass
0,-0.07271146132240519,0.050663187649489023,0.04721030042918455,0.05084745762711865,0.0032337603797635136,pass,pass,pass
0,-0.7795688779970198,0.008403361344537815,0.0,0.00847457627118644,0.0005149162951520378,pass,pass,pass
0,0.13310434159700021,0.05106382978723404,0.04700854700854701,0.05128205128205128,0.003260621032650972,pass,pass,pass
0,1.3076936172383675,0.3964194373401535,0.3655913978494624,0.4166666666666667,0.03839364509242245,escalate,pass,escalate
0,-0.793044597520533,0.006622516556291392,0.0,0.006666666666666667,0.0004051119865890978,pass,pass,pass
0,-0.6155454948111717,0.014492753623188404,0.0072992700729927005,0.014598540145985401,0.0008931930418432704,pass,pass,pass
1,1.8266761386238013,0.6162998215348007,0.6126126126126126,0.6222222222222222,0.08895720790276386,escalate,pass,escalate
0,-1.2072152849045878,0.002898550724637681,0.0,0.0029069767441860465,0.00017668803548235597,pass,pass,pass
0,-0.6018526296603287,0.021582733812949638,0.014492753623188406,0.021739130434782608,0.0013391914845070766,pass,pass,pass
0,-1.4835015786962824,0.002364066193853428,0.0,0.002369668246445498,0.00014403476124410632,pass,pass,pass
0,-1.8665798382723995,0.0018975332068311194,0.0,0.0019011406844106464,0.00011555969635892283,pass,pass,pass
0,0.33489659076106887,0.08849557522123894,0.08035714285714286,0.08928571428571429,0.005867449968625078,pass,pass,pass
0,0.8374540630294927,0.16393442622950818,0.15,0.16666666666666666,0.01177947727651772,escalate,pass,escalate
1,3.72391066930715,0.98,0.9795918367346939,1.0,0.7486666666666665,fail,fail,fail
0,-0.16096102716470223,0.04573609460051304,0.03875968992248062,0.04607046070460705,0.002905155459470557,pass,pass,pass
1,2.942636940985132,0.9273318872017353,0.9263157894736842,0.9402985074626866,0.43686438055996374,fail,escalate,escalate
0,-0.2947264850240668,0.03649635036496351,0.029411764705882353,0.03676470588235294,0.002297415233970158,pass,pass,pass
0,-0.7346027126740062,0.01098901098901099,0.0,0.011111111111111112,0.0006750043427483314,pass,pass,pass
1,2.6321605682971407,0.8425925925925924,0.8411214953271028,0.8504672897196262,0.2455181460428507,fail,escalate,escalate
1,1.7357724668766292,0.6019417475728155,0.5980392156862745,0.6078431372549019,0.08418911778326735,escalate,pass,escalate
0,0.6584217198719567,0.10619469026548672,0.09821428571428571,0.10714285714285714,0.007170949671916812,escalate,pass,pass
0,0.292499334167183,0.07145103465626769,0.06338028169014084,0.07207207207207207,0.004656066894821954,pass,pass,pass
0,-0.975900407622319,0.004149377593360996,0.0,0.004166666666666667,0.00025323346208477204,pass,pass,pass
0,-1.1009922259726674,0.003424657534246575,0.0,0.003436426116838488,0.0002088616093763425,pass,pass,pass
0,-1.0360097686410177,0.003745318352059925,0.0,0.0037593984962406013,0.0002284869747164818,pass,pass,pass
0,-0.6594046413890496,0.016304347826086956,0.0,0.016574585635359115,0.0010065784638220341,pass,pass,pass
1,2.894599050846666,0.9236088244978597,0.9215686274509803,0.9482758620689655,0.4236310495066336,fail,escalate,escalate
0,-0.11254769138152877,0.04725897920604914,0.04,0.047619047619047616,0.003006382096761705,pass,pass,pass
0,1.422668373561009,0.4521771492370674,0.4074074074074074,0.4891304347826087,0.047780204022866646,escalate,pass,escalate
1,2.5326728985636278,0.8695652173913044,0.868421052631579,0.8771929824561403,0.28839610164485946,fail,escalate,escalate
0,-0.17778020457077098,0.04573609460051304,0.03875968992248062,0.04607046070460705,0.002905155459470557,pass,pass,pass
0,-0.8562752429652095,0.006211180124223602,0.0,0.00625,0.0003798021038263285,pass,pass,pass
0,-1.964767157638069,0.0018450184501845018,0.0,0.0018484288354898336,0.00011235599822951756,pass,pass,pass
1,3.072005759372519,0.9302391799544419,0.9292929292929293,0.9428571428571428,0.44770758656238185,fail,escalate,escalate
1,3.291549373272704,0.9375,0.9333333333333333,1.0,0.47695226230250864,fail,escalate,escalate
0,-0.23343451333388332,0.03337569762944134,0.026490066225165563,0.03361344537815126,0.002094615603718956,pass,pass,pass
0,1.7487788076827728,0.580952380952381,0.5769230769230769,0.5865384615384616,0.07772816756778225,escalate,pass,escalate
1,1.9225436196226662,0.6634615384615385,0.6601941747572816,0.6699029126213593,0.1070200347493654,escalate,escalate,escalate
0,-0.023915467112676326,0.042918454935622324,0.03879310344827586,0.04310344827586207,0.0027186616147494296,pass,pass,pass
0,1.1404673048363005,0.2964905203711174,0.2585034013605442,0.3125,0.024980239733188202,escalate,pass,escalate
0,0.012435404354437315,0.05649264547164575,0.05240174672489083,0.05673758865248227,0.0036266949886028703,pass,pass,pass
0,-0.4542737540365625,0.016787158436466117,0.0072992700729927005,0.01694915254237288,0.0010368631395986185,pass,pass,pass
0,-0.3586670193188602,0.03759398496240601,0.030303030303030304,0.03787878787878788,0.0023690393766831676,pass,pass,pass
0,-1.7185134630816554,0.002092050209205021,0.0,0.0020964360587002098,0.0001274290958638989,pass,pass,pass
1,1.9089599931661334,0.6663907284768211,0.6630434782608695,0.6730769230769231,0.10828298377914276,escalate,escalate,escalate
0,-0.019984539204202907,0.05106382978723404,0.04700854700854701,0.05128205128205128,0.003260621032650972,pass,pass,pass
0,1.2188454739168209,0.34883720930232565,0.3411764705882353,0.35294117647058826,0.03153968720569044,escalate,pass,escalate
0,0.6440087363883328,0.1391304347826087,0.13157894736842105,0.14035087719298245,0.009729287766102896,escalate,pass,pass
0,-0.7457023216013313,0.010526315789473684,0.0,0.010638297872340425,0.0006462993177312189,pass,pass,pass
0,0.8062657950716609,0.1567051732797589,0.11538461538461542,0.1643835616438356,0.01117037347724293,escalate,pass,escalate
0,0.2931695691419686,0.08507242818561257,0.07936507936507936,0.08560311284046693,0.00562077861462016,pass,pass,pass
0,1.5661253500532955,0.5087719298245614,0.49999999999999994,0.5178571428571429,0.059233081913603026,escalate,pass,escalate
0,0.9036201897234318,0.25032594524119944,0.21875,0.2608695652173913,0.019895196266402737,escalate,pass,escalate
0,-0.1036501744271033,0.047619047619047616,0.04,0.048,0.0030303602701688957,pass,pass,pass
0,1.043733812378075,0.26605504587155965,0.25925925925925924,0.26851851851851855,0.02156173799512317,escalate,pass,escalate
1,1.6140167479145957,0.5183946488294314,0.4838709677419355,0.5555555555555556,0.06141641824063916,escalate,pass,escalate
0,-0.959148422996722,0.004310344827586207,0.0,0.004329004329004329,0.0002630971050884339,pass,pass,pass
0,0.24210348585473546,0.07763636363636363,0.06557377049180328,0.07865168539325842,0.005090832073066961,pass,pass,pass
0,0.5568540907102072,0.09022556390977444,0.08333333333333333,0.09090909090909091,0.005992771852649676,pass,pass,pass
1,3.032595198030392,0.9308320206215093,0.93,0.9420289855072463,0.44997647941287444,fail,escalate,escalate
0,-0.02909073610039326,0.05726490022024961,0.05303030303030303,0.05752212389380531,0.0036790899198902707,pass,pass,pass
0,0.05805529088165072,0.05649264547164575,0.05240174672489083,0.05673758865248227,0.0036266949886028703,pass,pass,pass
0,0.7251461744791782,0.13993174061433444,0.12195121951219512,0.14285714285714285,0.009793801166033034,escalate,pass,pass
1,1.914585977230821,0.6634615384615385,0.6601941747572816,0.6699029126213593,0.1070200347493654,escalate,escalate,escalate
0,1.6103460461036636,0.5431706612763499,0.5087719298245613,0.584070796460177,0.06740870729349521,escalate,pass,escalate
0,-1.4858683213830857,0.0023094688221709002,0.0,0.0023148148148148147,0.00014070109236920212,pass,pass,pass
0,-1.2662184456422745,0.0026666666666666666,0.0,0.00267379679144385,0.00016251750174565215,pass,pass,pass
0,-0.2757974676068629,0.03649635036496351,0.029411764705882353,0.03676470588235294,0.002297415233970158,pass,pass,pass
1,3.0950893141032383,0.9387755102040817,0.9381443298969072,0.9484536082474226,0.48243787181187386,fail,escalate,escalate
0,-0.09185970896408967,0.04296972210700954,0.03861003861003861,0.04316546762589928,0.0027220456974943203,pass,pass,pass
1,0.6323194148004905,0.1257619505935194,0.10714285714285714,0.12844036697247707,0.008669228965491951,escalate,pass,pass
0,0.7765744529618045,0.16666666666666663,0.1566265060240964,0.1686746987951807,0.012012236864624335,escalate,pass,escalate
0,-1.1244191668388392,0.0033222591362126247,0.0,0.0033333333333333335,0.00020259703053730787,pass,pass,pass
1,3.2701541376485936,0.9345794392523366,0.93,1.0,0.46479671869244404,fail,escalate,escalate
0,0.9046283703940743,0.17668711656441718,0.1527777777777778,0.18181818181818182,0.012878137817703856,escalate,pass,escalate
1,3.4924368097999707,0.96875,0.967741935483871,1.0,0.6533235746725219,fail,escalate,escalate
0,1.2539931549924945,0.3695652173913044,0.3626373626373626,0.37362637362637363,0.03441010223356549,escalate,pass,escalate
1,3.082354146349143,0.9302391799544419,0.9292929292929293,0.9428571428571428,0.44770758656238185,fail,escalate,escalate
0,0.7156247828426772,0.1250125716584532,0.11504424778761062,0.12643678160919541,0.00861069942642815,escalate,pass,pass
0,-0.3096064280677949,0.03759398496240601,0.030303030303030304,0.03787878787878788,0.0023690393766831676,pass,pass,pass
0,-0.10110657409046479,0.053588237203414595,0.03937007874015748,0.05439330543933055,0.003430357013189704,pass,pass,pass
0,0.014107587112294151,0.04958677685950413,0.04564315352697095,0.04979253112033195,0.003161698495588966,pass,pass,pass
0,0.197842693842566,0.05735384615384616,0.04721030042918455,0.057971014492753624,0.0036851297664339745,pass,pass,pass
